strategy_name,strategy_type,symbol,horizon,horizon_days,total_return,sharpe_ratio,max_drawdown,win_rate,total_trades,profit_factor,final_capital,symbols,num_assets,buyhold_return,outperformance,beat_buyhold
BlackLitterman,multi_pair,Portfolio[2 assets],30d,30,-0.07709060250468593,-1.3698035673197142,0.1639068226857317,0.5102611940298507,0,0.0,9229.09397495314,"BTC/USDT, ETH/USDT",2.0,-0.03172261238795142,-0.04536799011673451,False
BlackLitterman,multi_pair,Portfolio[3 assets],30d,30,0.041712198875595276,0.9905564198634909,0.16768960304029512,0.5251865671641791,0,0.0,10417.121988755953,"BTC/USDT, ETH/USDT, BNB/USDT",3.0,-0.03172261238795142,0.0734348112635467,True
BlackLitterman,multi_pair,Portfolio[2 assets],90d,90,0.24042182726981992,1.52195775630356,0.17353819636868698,0.5151608910891089,0,0.0,12404.2182726982,"BTC/USDT, ETH/USDT",2.0,-0.06572224413093859,0.3061440714007585,True
BlackLitterman,multi_pair,Portfolio[3 assets],90d,90,0.372753688002166,2.2140074734730977,0.16821367184866026,0.5244430693069307,0,0.0,13727.53688002166,"BTC/USDT, ETH/USDT, BNB/USDT",3.0,-0.06572224413093859,0.4384759321331046,True
BlackLitterman,multi_pair,Portfolio[2 assets],180d,180,0.1974705242539163,0.7161278504855678,0.45882146384012595,0.5143695920889988,0,0.0,11974.705242539163,"BTC/USDT, ETH/USDT",2.0,0.30865427637442866,-0.11118375212051235,False
BlackLitterman,multi_pair,Portfolio[3 assets],180d,180,0.33720799442171484,1.0226000256210126,0.4031589185730266,0.5193139678615575,0,0.0,13372.079944217148,"BTC/USDT, ETH/USDT, BNB/USDT",3.0,0.30865427637442866,0.02855371804728618,True
BollingerBreakout,single_pair,BTC/USDT,30d,30,0.005182395261700549,0.4203129819554057,0.05220881422317336,0.2857142857142857,7,1.0704299003887592,10051.823952617005,,,-0.03172261238795142,0.03690500764965197,True
BollingerBreakout,single_pair,BTC/USDT,90d,90,-0.13807884379360638,-2.8164618538564876,0.19084816534720672,0.2608695652173913,23,0.43702313386483244,8619.211562063936,,,-0.06572224413093859,-0.07235659966266779,False
BollingerBreakout,single_pair,BTC/USDT,180d,180,-0.0598272509921042,-0.4274918714574149,0.22830090280614523,0.30434782608695654,46,0.8740599455182331,9401.727490078958,,,0.30865427637442866,-0.36848152736653284,False
CopulaPairsTrading,multi_pair,Portfolio[2 assets],30d,30,-0.17712198972180723,-10.983194172064458,0.18260662311093936,0.20335820895522388,0,0.0,8228.780102781928,"BTC/USDT, ETH/USDT",2.0,-0.03172261238795142,-0.14539937733385583,False
CopulaPairsTrading,multi_pair,Portfolio[3 assets],30d,30,-0.17712198972180723,-10.983194172064458,0.18260662311093936,0.20335820895522388,0,0.0,8228.780102781928,"BTC/USDT, ETH/USDT, BNB/USDT",3.0,-0.03172261238795142,-0.14539937733385583,False
CopulaPairsTrading,multi_pair,Portfolio[2 assets],90d,90,-0.21849956181527613,-4.156145265697165,0.24690797076911958,0.21936881188118812,0,0.0,7815.004381847239,"BTC/USDT, ETH/USDT",2.0,-0.06572224413093859,-0.15277731768433755,False
CopulaPairsTrading,multi_pair,Portfolio[3 assets],90d,90,-0.21849956181527613,-4.156145265697165,0.24690797076911958,0.21936881188118812,0,0.0,7815.004381847239,"BTC/USDT, ETH/USDT, BNB/USDT",3.0,-0.06572224413093859,-0.15277731768433755,False
CopulaPairsTrading,multi_pair,Portfolio[2 assets],180d,180,-0.46289707146939263,-4.429888989230499,0.48094863810840544,0.21399876390605685,0,0.0,5371.029285306074,"BTC/USDT, ETH/USDT",2.0,0.30865427637442866,-0.7715513478438213,False
CopulaPairsTrading,multi_pair,Portfolio[3 assets],180d,180,-0.46289707146939263,-4.429888989230499,0.48094863810840544,0.21399876390605685,0,0.0,5371.029285306074,"BTC/USDT, ETH/USDT, BNB/USDT",3.0,0.30865427637442866,-0.7715513478438213,False
DDQNFeatureSelected,single_pair,BTC/USDT,30d,30,0.0,inf,0.0,0.0,0,0.0,10000.0,,,-0.03172261238795142,0.03172261238795142,True
DDQNFeatureSelected,single_pair,BTC/USDT,90d,90,0.0,inf,0.0,0.0,0,0.0,10000.0,,,-0.06572224413093859,0.06572224413093859,True
DDQNFeatureSelected,single_pair,BTC/USDT,180d,180,0.0,inf,0.0,0.0,0,0.0,10000.0,,,0.30865427637442866,-0.30865427637442866,False
DeepRLPortfolio,multi_pair,Portfolio[2 assets],30d,30,0.00010090176517132932,0.1645456333430565,0.12446177831866936,0.5018656716417911,0,0.0,10001.009017651713,"BTC/USDT, ETH/USDT",2.0,-0.03172261238795142,0.03182351415312275,True
DeepRLPortfolio,multi_pair,Portfolio[3 assets],30d,30,-0.019842330054088596,-0.333992663753367,0.1464338386823006,0.5205223880597015,0,0.0,9801.576699459114,"BTC/USDT, ETH/USDT, BNB/USDT",3.0,-0.03172261238795142,0.011880282333862822,True
DeepRLPortfolio,multi_pair,Portfolio[2 assets],90d,90,0.040596465218527555,0.49472425572787593,0.13251129241342655,0.505259900990099,0,0.0,10405.964652185276,"BTC/USDT, ETH/USDT",2.0,-0.06572224413093859,0.10631870934946615,True
DeepRLPortfolio,multi_pair,Portfolio[3 assets],90d,90,0.06468352144615347,0.6950288612716969,0.14445089713399276,0.5213490099009901,0,0.0,10646.835214461535,"BTC/USDT, ETH/USDT, BNB/USDT",3.0,-0.06572224413093859,0.13040576557709205,True
DeepRLPortfolio,multi_pair,Portfolio[2 assets],180d,180,0.13858925153823257,0.6177080870151211,0.3107491493359072,0.504017305315204,0,0.0,11385.892515382326,"BTC/USDT, ETH/USDT",2.0,0.30865427637442866,-0.1700650248361961,False
DeepRLPortfolio,multi_pair,Portfolio[3 assets],180d,180,0.031264427801481726,0.3054762041926834,0.324777459304101,0.5129789864029666,0,0.0,10312.644278014817,"BTC/USDT, ETH/USDT, BNB/USDT",3.0,0.30865427637442866,-0.2773898485729469,False
DynamicEnsemble,single_pair,BTC/USDT,30d,30,0.0,inf,0.0,0.0,0,0.0,10000.0,,,-0.03172261238795142,0.03172261238795142,True
DynamicEnsemble,single_pair,BTC/USDT,90d,90,0.0,inf,0.0,0.0,0,0.0,10000.0,,,-0.06572224413093859,0.06572224413093859,True
DynamicEnsemble,single_pair,BTC/USDT,180d,180,-0.13875149925248162,-1.2612715411761457,0.25366723398647695,0.4528301886792453,53,0.712314258785842,8612.485007475185,,,0.30865427637442866,-0.4474057756269103,False
HierarchicalRiskParity,multi_pair,Portfolio[2 assets],30d,30,-0.04573568807242536,-0.8739943693563101,0.14810009469978097,0.5149253731343284,0,0.0,9542.643119275746,"BTC/USDT, ETH/USDT",2.0,-0.03172261238795142,-0.014013075684473943,False
HierarchicalRiskParity,multi_pair,Portfolio[3 assets],30d,30,0.029485899474849246,0.8313536968719916,0.1537683490573091,0.5270522388059702,0,0.0,10294.858994748492,"BTC/USDT, ETH/USDT, BNB/USDT",3.0,-0.03172261238795142,0.061208511862800664,True
HierarchicalRiskParity,multi_pair,Portfolio[2 assets],90d,90,0.12801373095137733,1.074642999950064,0.14752038668722117,0.5154702970297029,0,0.0,11280.137309513773,"BTC/USDT, ETH/USDT",2.0,-0.06572224413093859,0.19373597508231594,True
HierarchicalRiskParity,multi_pair,Portfolio[3 assets],90d,90,0.16602150470053292,1.3641607644307334,0.14976447707589086,0.5204207920792079,0,0.0,11660.21504700533,"BTC/USDT, ETH/USDT, BNB/USDT",3.0,-0.06572224413093859,0.23174374883147153,True
HierarchicalRiskParity,multi_pair,Portfolio[2 assets],180d,180,0.11724453411012237,0.5518792072313911,0.4040078172891127,0.5111248454882571,0,0.0,11172.445341101224,"BTC/USDT, ETH/USDT",2.0,0.30865427637442866,-0.1914097422643063,False
HierarchicalRiskParity,multi_pair,Portfolio[3 assets],180d,180,0.0951325445589333,0.5006705581959221,0.3553231243251634,0.5160692212608158,0,0.0,10951.325445589333,"BTC/USDT, ETH/USDT, BNB/USDT",3.0,0.30865427637442866,-0.21352173181549536,False
Ichimoku_Cloud,single_pair,BTC/USDT,30d,30,-0.04300795614087037,-1.658741723550218,0.1182737086303236,0.0,1,0.0,9569.920438591296,,,-0.03172261238795142,-0.011285343752918953,False
Ichimoku_Cloud,single_pair,BTC/USDT,90d,90,-0.06781442694725393,-0.8138202215532785,0.12632488229727545,0.0,1,0.0,9321.85573052746,,,-0.06572224413093859,-0.0020921828163153328,False
Ichimoku_Cloud,single_pair,BTC/USDT,180d,180,0.2939198428322106,1.8109749193693847,0.12812374153152206,1.0,1,0.0,12939.198428322106,,,0.30865427637442866,-0.01473443354221804,False
MACD_Momentum,single_pair,BTC/USDT,30d,30,-0.09733806262070376,-6.329389096168726,0.09733806262070288,0.2692307692307692,26,0.3955906114263855,9026.619373792963,,,-0.03172261238795142,-0.06561545023275234,False
MACD_Momentum,single_pair,BTC/USDT,90d,90,-0.30581190147699083,-6.846266349079704,0.30663268505071417,0.23529411764705882,85,0.2961260874490411,6941.880985230092,,,-0.06572224413093859,-0.24008965734605225,False
MACD_Momentum,single_pair,BTC/USDT,180d,180,-0.36513296240167703,-3.9515617984796276,0.412052968713187,0.2634730538922156,167,0.5686020104149492,6348.67037598323,,,0.30865427637442866,-0.6737872387761057,False
MultiModalSentimentFusion,single_pair,BTC/USDT,30d,30,0.0,inf,0.0,0.0,0,0.0,10000.0,,,-0.03172261238795142,0.03172261238795142,True
MultiModalSentimentFusion,single_pair,BTC/USDT,90d,90,0.0,inf,0.0,0.0,0,0.0,10000.0,,,-0.06572224413093859,0.06572224413093859,True
MultiModalSentimentFusion,single_pair,BTC/USDT,180d,180,0.0,inf,0.0,0.0,0,0.0,10000.0,,,0.30865427637442866,-0.30865427637442866,False
MultiTimeframeConfluence,single_pair,BTC/USDT,30d,30,0.0,inf,0.0,0.0,0,0.0,10000.0,,,-0.03172261238795142,0.03172261238795142,True
MultiTimeframeConfluence,single_pair,BTC/USDT,90d,90,0.0,inf,0.0,0.0,0,0.0,10000.0,,,-0.06572224413093859,0.06572224413093859,True
MultiTimeframeConfluence,single_pair,BTC/USDT,180d,180,0.0,inf,0.0,0.0,0,0.0,10000.0,,,0.30865427637442866,-0.30865427637442866,False
OnChainAnalytics,single_pair,BTC/USDT,30d,30,0.0,inf,0.0,0.0,0,0.0,10000.0,,,-0.03172261238795142,0.03172261238795142,True
OnChainAnalytics,single_pair,BTC/USDT,90d,90,0.0,inf,0.0,0.0,0,0.0,10000.0,,,-0.06572224413093859,0.06572224413093859,True
OnChainAnalytics,single_pair,BTC/USDT,180d,180,0.0,inf,0.0,0.0,0,0.0,10000.0,,,0.30865427637442866,-0.30865427637442866,False
OrderFlowImbalance,single_pair,BTC/USDT,30d,30,0.0,inf,0.0,0.0,0,0.0,10000.0,,,-0.03172261238795142,0.03172261238795142,True
OrderFlowImbalance,single_pair,BTC/USDT,90d,90,0.0,inf,0.0,0.0,0,0.0,10000.0,,,-0.06572224413093859,0.06572224413093859,True
OrderFlowImbalance,single_pair,BTC/USDT,180d,180,0.0,inf,0.0,0.0,0,0.0,10000.0,,,0.30865427637442866,-0.30865427637442866,False
PortfolioRebalancer,multi_pair,Portfolio[2 assets],30d,30,-0.07750117882159356,-2.2030078350275035,0.16247969555433103,0.5042134831460674,0,0.0,9224.988211784064,"BTC/USDT, ETH/USDT",2.0,-0.03172261238795142,-0.04577856643364214,False
PortfolioRebalancer,multi_pair,Portfolio[3 assets],30d,30,0.033344830638243,1.086791180822259,0.16870567385949137,0.5168539325842697,0,0.0,10333.44830638243,"BTC/USDT, ETH/USDT, BNB/USDT",3.0,-0.03172261238795142,0.06506744302619441,True
PortfolioRebalancer,multi_pair,Portfolio[2 assets],90d,90,0.13031370349652807,1.3241890185950869,0.1629699518574619,0.5116171003717472,1,0.0,11303.13703496528,"BTC/USDT, ETH/USDT",2.0,-0.06572224413093859,0.19603594762746668,True
PortfolioRebalancer,multi_pair,Portfolio[3 assets],90d,90,0.2948008436880721,2.4917965610740214,0.16793004126106312,0.5315985130111525,1,0.0,12948.008436880718,"BTC/USDT, ETH/USDT, BNB/USDT",3.0,-0.06572224413093859,0.36052308781901066,True
PortfolioRebalancer,multi_pair,Portfolio[2 assets],180d,180,0.8112820584797424,2.759589305562963,0.18068890016314978,0.5169294990723562,1,0.0,18112.820584797424,"BTC/USDT, ETH/USDT",2.0,0.30865427637442866,0.5026277821053138,True
PortfolioRebalancer,multi_pair,Portfolio[3 assets],180d,180,0.9153077719609842,3.1982377196418232,0.16724408608105315,0.525974025974026,2,0.0,19153.07771960984,"BTC/USDT, ETH/USDT, BNB/USDT",3.0,0.30865427637442866,0.6066534955865556,True
RSI_MeanReversion,single_pair,BTC/USDT,30d,30,-0.128344350141201,-7.280534181151532,0.13402811025618433,0.0,2,0.0,8716.55649858799,,,-0.03172261238795142,-0.09662173775324957,False
RSI_MeanReversion,single_pair,BTC/USDT,90d,90,-0.14336687309083682,-2.4003380184183434,0.1687545833520394,0.16666666666666666,6,0.08228872586369836,8566.331269091632,,,-0.06572224413093859,-0.07764462895989822,False
RSI_MeanReversion,single_pair,BTC/USDT,180d,180,-0.023086441052573355,-0.10180372971470647,0.16875458335203652,0.5333333333333333,15,0.8864811273421676,9769.135589474266,,,0.30865427637442866,-0.331740717427002,False
RiskParity,multi_pair,Portfolio[2 assets],30d,30,-0.07424353774826632,-1.322035977602978,0.16148680269523594,0.5102611940298507,0,0.0,9257.564622517337,"BTC/USDT, ETH/USDT",2.0,-0.03172261238795142,-0.042520925360314904,False
RiskParity,multi_pair,Portfolio[3 assets],30d,30,0.035776872478942456,0.8850056092350215,0.16642212749442514,0.5261194029850746,0,0.0,10357.768724789425,"BTC/USDT, ETH/USDT, BNB/USDT",3.0,-0.03172261238795142,0.06749948486689387,True
RiskParity,multi_pair,Portfolio[2 assets],90d,90,0.265574574849003,1.6506350589293604,0.16731488931884786,0.5136138613861386,0,0.0,12655.74574849003,"BTC/USDT, ETH/USDT",2.0,-0.06572224413093859,0.33129681897994157,True
RiskParity,multi_pair,Portfolio[3 assets],90d,90,0.38718080997354976,2.3030140635382788,0.16340278850249523,0.525680693069307,0,0.0,13871.808099735497,"BTC/USDT, ETH/USDT, BNB/USDT",3.0,-0.06572224413093859,0.45290305410448833,True
